section_00_source_test_normal_1086_mic_imp23absu_mic_pos_C_grind_100_bkg_F.wav,2.4902524948120117
section_00_source_test_normal_1089_mic_imp23absu_mic_pos_C_grind_100_bkg_C.wav,1.1649821996688843
section_00_source_test_normal_1136_mic_imp23absu_mic_pos_C_grind_100_bkg_D.wav,1.2904542684555054
section_00_source_test_normal_1140_mic_imp34dt05_mic_pos_C_grind_100_bkg_B.wav,0.5838125944137573
section_00_source_test_normal_1178_mic_imp23absu_mic_pos_C_grind_100_bkg_F.wav,1.5820832252502441
section_00_source_test_normal_1187_mic_imp23absu_mic_pos_C_grind_100_bkg_C.wav,1.13666832447052
section_00_source_test_normal_1195_mic_imp34dt05_mic_pos_C_grind_100_bkg_F.wav,3.282870054244995
section_00_source_test_normal_1200_mic_imp23absu_mic_pos_C_grind_200_bkg_C.wav,1.1879290342330933
section_00_source_test_normal_1277_mic_imp23absu_mic_pos_C_grind_200_bkg_B.wav,0.43435537815093994
section_00_source_test_normal_1289_mic_imp34dt05_mic_pos_C_grind_200_bkg_C.wav,0.7410343885421753
section_00_source_test_normal_1303_mic_imp23absu_mic_pos_C_grind_200_bkg_D.wav,1.480210781097412
section_00_source_test_normal_1317_mic_imp34dt05_mic_pos_C_grind_200_bkg_A.wav,2.834900379180908
section_00_target_test_normal_0360_mic_imp23absu_mic_pos_A_grind_300_bkg_Z.wav,6.79082727432251
section_00_target_test_normal_0366_mic_imp23absu_mic_pos_A_grind_300_bkg_Z.wav,3.469123363494873
section_00_target_test_normal_0374_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,4.805112361907959
section_00_target_test_normal_0378_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,6.714920997619629
section_00_target_test_normal_0389_mic_imp23absu_mic_pos_A_grind_300_bkg_E.wav,2.415722131729126
section_00_target_test_normal_0404_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,2.1033380031585693
section_00_target_test_normal_0425_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,5.548092365264893
section_00_target_test_normal_0428_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,6.038305282592773
section_00_target_test_normal_0432_mic_imp23absu_mic_pos_A_grind_300_bkg_E.wav,7.117770671844482
section_00_target_test_normal_0435_mic_imp23absu_mic_pos_A_grind_300_bkg_E.wav,7.708198070526123
section_00_target_test_normal_0438_mic_imp23absu_mic_pos_A_grind_300_bkg_E.wav,7.457546234130859
section_00_target_test_normal_0443_mic_imp23absu_mic_pos_A_grind_300_bkg_E.wav,5.7592949867248535
section_00_target_test_normal_0444_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,6.018528938293457
section_00_target_test_normal_0452_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,7.083632469177246
section_00_target_test_normal_0461_mic_imp23absu_mic_pos_A_grind_300_bkg_E.wav,4.849012851715088
section_00_target_test_normal_0470_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,6.834503173828125
section_00_target_test_normal_0477_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,7.449034690856934
section_00_target_test_normal_0844_mic_imp23absu_mic_pos_B_grind_300_bkg_E.wav,1.6718729734420776
section_00_target_test_normal_0850_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,3.9978222846984863
section_00_target_test_normal_0852_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,2.4997541904449463
section_00_target_test_normal_0855_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,2.332376480102539
section_00_target_test_normal_0858_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,2.2406909465789795
section_00_target_test_normal_0877_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,3.7864081859588623
section_00_target_test_normal_0879_mic_imp34dt05_mic_pos_B_grind_300_bkg_Z.wav,9.379149436950684
section_00_target_test_normal_0880_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,3.319836139678955
section_00_target_test_normal_0885_mic_imp34dt05_mic_pos_B_grind_300_bkg_Z.wav,6.694119453430176
section_00_target_test_normal_0891_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,14.19597339630127
section_00_target_test_normal_0892_mic_imp23absu_mic_pos_B_grind_300_bkg_E.wav,5.0864386558532715
section_00_target_test_normal_0893_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,8.764368057250977
section_00_target_test_normal_0902_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,4.359501838684082
section_00_target_test_normal_0903_mic_imp34dt05_mic_pos_B_grind_300_bkg_Z.wav,5.210766315460205
section_00_target_test_normal_0912_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,7.650852680206299
section_00_target_test_normal_0922_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,10.808714866638184
section_00_target_test_normal_0923_mic_imp23absu_mic_pos_B_grind_300_bkg_E.wav,5.384438991546631
section_00_target_test_normal_0940_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,13.335201263427734
section_00_target_test_normal_0941_mic_imp23absu_mic_pos_B_grind_300_bkg_E.wav,2.9834067821502686
section_00_target_test_normal_0947_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,5.012144088745117
section_00_target_test_normal_0949_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,5.700857162475586
section_00_target_test_normal_0955_mic_imp34dt05_mic_pos_B_grind_300_bkg_Z.wav,4.263302326202393
section_00_target_test_normal_0956_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,3.321629047393799
section_00_target_test_normal_1324_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,4.335717678070068
section_00_target_test_normal_1325_mic_imp23absu_mic_pos_C_grind_300_bkg_E.wav,6.22579288482666
section_00_target_test_normal_1335_mic_imp34dt05_mic_pos_C_grind_300_bkg_E.wav,7.177305221557617
section_00_target_test_normal_1375_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,3.954089403152466
section_00_target_test_normal_1376_mic_imp23absu_mic_pos_C_grind_300_bkg_E.wav,9.240301132202148
section_00_target_test_normal_1387_mic_imp34dt05_mic_pos_C_grind_300_bkg_Z.wav,7.730091094970703
section_00_target_test_normal_1389_mic_imp34dt05_mic_pos_C_grind_300_bkg_Z.wav,6.7222771644592285
section_00_target_test_normal_1402_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,5.259145736694336
section_00_target_test_normal_1416_mic_imp23absu_mic_pos_C_grind_300_bkg_E.wav,5.852077007293701
section_00_target_test_normal_1423_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,5.585867404937744
section_00_source_test_anomaly_1450_mic_imp23absu_mic_pos_A_grind_0_bkg_B.wav,4.694554805755615
section_00_source_test_anomaly_1451_mic_imp23absu_mic_pos_A_grind_0_bkg_A.wav,11.384625434875488
section_00_source_test_anomaly_1461_mic_imp34dt05_mic_pos_A_grind_0_bkg_C.wav,3.5167953968048096
section_00_source_test_anomaly_1473_mic_imp23absu_mic_pos_A_grind_0_bkg_C.wav,4.015034198760986
section_00_source_test_anomaly_1489_mic_imp23absu_mic_pos_A_grind_100_bkg_B.wav,3.957984447479248
section_00_source_test_anomaly_1490_mic_imp23absu_mic_pos_A_grind_100_bkg_B.wav,3.005268096923828
section_00_source_test_anomaly_1501_mic_imp34dt05_mic_pos_A_grind_100_bkg_B.wav,6.684556484222412
section_00_source_test_anomaly_1505_mic_imp34dt05_mic_pos_A_grind_100_bkg_D.wav,2.369938611984253
section_00_source_test_anomaly_1531_mic_imp34dt05_mic_pos_A_grind_100_bkg_F.wav,2.9014089107513428
section_00_source_test_anomaly_1539_mic_imp23absu_mic_pos_A_grind_200_bkg_D.wav,2.487720489501953
section_00_source_test_anomaly_1547_mic_imp23absu_mic_pos_A_grind_200_bkg_A.wav,13.39139461517334
section_00_source_test_anomaly_1574_mic_imp34dt05_mic_pos_A_grind_200_bkg_D.wav,3.5151970386505127
section_00_source_test_anomaly_1575_mic_imp34dt05_mic_pos_A_grind_200_bkg_D.wav,4.007987976074219
section_00_source_test_anomaly_1583_mic_imp34dt05_mic_pos_A_grind_200_bkg_A.wav,4.069365501403809
section_00_source_test_anomaly_1635_mic_imp23absu_mic_pos_B_grind_0_bkg_D.wav,2.1584975719451904
section_00_source_test_anomaly_1650_mic_imp34dt05_mic_pos_B_grind_0_bkg_C.wav,1.21234130859375
section_00_source_test_anomaly_1654_mic_imp34dt05_mic_pos_B_grind_0_bkg_D.wav,2.5883212089538574
section_00_source_test_anomaly_1666_mic_imp23absu_mic_pos_B_grind_0_bkg_F.wav,2.7907803058624268
section_00_source_test_anomaly_1673_mic_imp34dt05_mic_pos_B_grind_0_bkg_A.wav,5.450979232788086
section_00_source_test_anomaly_1682_mic_imp23absu_mic_pos_B_grind_100_bkg_B.wav,0.8633398413658142
section_00_source_test_anomaly_1683_mic_imp23absu_mic_pos_B_grind_100_bkg_B.wav,0.8308241963386536
section_00_source_test_anomaly_1690_mic_imp23absu_mic_pos_B_grind_100_bkg_C.wav,1.934085726737976
section_00_source_test_anomaly_1691_mic_imp23absu_mic_pos_B_grind_100_bkg_B.wav,0.8989299535751343
section_00_source_test_anomaly_1701_mic_imp34dt05_mic_pos_B_grind_100_bkg_D.wav,2.1379096508026123
section_00_source_test_anomaly_1702_mic_imp34dt05_mic_pos_B_grind_100_bkg_D.wav,2.172849416732788
section_00_source_test_anomaly_1709_mic_imp23absu_mic_pos_B_grind_100_bkg_B.wav,0.7496342062950134
section_00_source_test_anomaly_1711_mic_imp23absu_mic_pos_B_grind_100_bkg_B.wav,0.6978623270988464
section_00_source_test_anomaly_1717_mic_imp34dt05_mic_pos_B_grind_100_bkg_B.wav,0.6343508362770081
section_00_source_test_anomaly_1720_mic_imp34dt05_mic_pos_B_grind_100_bkg_A.wav,8.425488471984863
section_00_source_test_anomaly_1728_mic_imp23absu_mic_pos_B_grind_200_bkg_D.wav,1.4704784154891968
section_00_source_test_anomaly_1746_mic_imp34dt05_mic_pos_B_grind_200_bkg_C.wav,1.102968454360962
section_00_source_test_anomaly_1759_mic_imp23absu_mic_pos_B_grind_200_bkg_D.wav,2.193537712097168
section_00_source_test_anomaly_1772_mic_imp34dt05_mic_pos_B_grind_200_bkg_F.wav,1.849249243736267
section_00_source_test_anomaly_1824_mic_imp23absu_mic_pos_C_grind_0_bkg_A.wav,4.341592788696289
section_00_source_test_anomaly_1827_mic_imp23absu_mic_pos_C_grind_0_bkg_A.wav,4.881962776184082
section_00_source_test_anomaly_1835_mic_imp23absu_mic_pos_C_grind_0_bkg_D.wav,1.239778757095337
section_00_source_test_anomaly_1847_mic_imp34dt05_mic_pos_C_grind_0_bkg_B.wav,0.7372674942016602
section_00_source_test_anomaly_1851_mic_imp23absu_mic_pos_C_grind_0_bkg_B.wav,0.8223482966423035
section_00_source_test_anomaly_1854_mic_imp23absu_mic_pos_C_grind_0_bkg_B.wav,0.9159946441650391
section_00_source_test_anomaly_1866_mic_imp34dt05_mic_pos_C_grind_0_bkg_A.wav,4.717459201812744
section_00_source_test_anomaly_1876_mic_imp23absu_mic_pos_C_grind_100_bkg_B.wav,1.3227542638778687
section_00_source_test_anomaly_1883_mic_imp23absu_mic_pos_C_grind_100_bkg_B.wav,1.1841245889663696
section_00_source_test_anomaly_1886_mic_imp34dt05_mic_pos_C_grind_100_bkg_D.wav,1.1668750047683716
section_00_source_test_anomaly_1896_mic_imp23absu_mic_pos_C_grind_100_bkg_A.wav,2.8790533542633057
section_00_source_test_anomaly_1915_mic_imp34dt05_mic_pos_C_grind_100_bkg_A.wav,4.758824825286865
section_00_source_test_anomaly_1916_mic_imp34dt05_mic_pos_C_grind_100_bkg_B.wav,1.0232678651809692
section_00_source_test_anomaly_1930_mic_imp23absu_mic_pos_C_grind_200_bkg_B.wav,0.6981081366539001
section_00_source_test_anomaly_1932_mic_imp34dt05_mic_pos_C_grind_200_bkg_B.wav,1.1555794477462769
section_00_source_test_anomaly_1935_mic_imp34dt05_mic_pos_C_grind_200_bkg_B.wav,1.261838436126709
section_00_source_test_anomaly_1954_mic_imp23absu_mic_pos_C_grind_200_bkg_F.wav,1.3448916673660278
section_00_target_test_anomaly_1588_mic_imp23absu_mic_pos_A_grind_300_bkg_Z.wav,13.969013214111328
section_00_target_test_anomaly_1591_mic_imp23absu_mic_pos_A_grind_300_bkg_Z.wav,10.551756858825684
section_00_target_test_anomaly_1595_mic_imp23absu_mic_pos_A_grind_300_bkg_E.wav,6.839808464050293
section_00_target_test_anomaly_1596_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,6.488391876220703
section_00_target_test_anomaly_1598_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,6.655139923095703
section_00_target_test_anomaly_1599_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,6.875209808349609
section_00_target_test_anomaly_1601_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,6.754550933837891
section_00_target_test_anomaly_1604_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,8.145147323608398
section_00_target_test_anomaly_1606_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,7.316911697387695
section_00_target_test_anomaly_1613_mic_imp23absu_mic_pos_A_grind_300_bkg_Z.wav,7.761997222900391
section_00_target_test_anomaly_1616_mic_imp23absu_mic_pos_A_grind_300_bkg_E.wav,6.225555419921875
section_00_target_test_anomaly_1623_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,6.536811828613281
section_00_target_test_anomaly_1626_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,5.704675197601318
section_00_target_test_anomaly_1627_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,9.596837043762207
section_00_target_test_anomaly_1628_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,6.1848835945129395
section_00_target_test_anomaly_1630_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,11.181138038635254
section_00_target_test_anomaly_1776_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,7.1615400314331055
section_00_target_test_anomaly_1779_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,8.25981330871582
section_00_target_test_anomaly_1780_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,6.8577165603637695
section_00_target_test_anomaly_1783_mic_imp23absu_mic_pos_B_grind_300_bkg_E.wav,6.426928997039795
section_00_target_test_anomaly_1785_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,4.649002552032471
section_00_target_test_anomaly_1795_mic_imp34dt05_mic_pos_B_grind_300_bkg_Z.wav,4.209248065948486
section_00_target_test_anomaly_1797_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,5.885384559631348
section_00_target_test_anomaly_1800_mic_imp23absu_mic_pos_B_grind_300_bkg_E.wav,6.853960037231445
section_00_target_test_anomaly_1802_mic_imp23absu_mic_pos_B_grind_300_bkg_E.wav,6.351775169372559
section_00_target_test_anomaly_1804_mic_imp23absu_mic_pos_B_grind_300_bkg_E.wav,8.271873474121094
section_00_target_test_anomaly_1805_mic_imp23absu_mic_pos_B_grind_300_bkg_E.wav,7.185160160064697
section_00_target_test_anomaly_1812_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,6.508002281188965
section_00_target_test_anomaly_1813_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,7.217999458312988
section_00_target_test_anomaly_1819_mic_imp34dt05_mic_pos_B_grind_300_bkg_Z.wav,9.225357055664062
section_00_target_test_anomaly_1820_mic_imp34dt05_mic_pos_B_grind_300_bkg_Z.wav,7.5189690589904785
section_00_target_test_anomaly_1822_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,9.603605270385742
section_00_target_test_anomaly_1968_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,5.112362861633301
section_00_target_test_anomaly_1972_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,6.724760055541992
section_00_target_test_anomaly_1974_mic_imp23absu_mic_pos_C_grind_300_bkg_E.wav,7.982376575469971
section_00_target_test_anomaly_1975_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,4.929315567016602
section_00_target_test_anomaly_1977_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,5.1056060791015625
section_00_target_test_anomaly_1979_mic_imp23absu_mic_pos_C_grind_300_bkg_E.wav,7.2212700843811035
section_00_target_test_anomaly_1981_mic_imp34dt05_mic_pos_C_grind_300_bkg_E.wav,7.105221271514893
section_00_target_test_anomaly_1985_mic_imp34dt05_mic_pos_C_grind_300_bkg_Z.wav,5.503896713256836
section_00_target_test_anomaly_1988_mic_imp34dt05_mic_pos_C_grind_300_bkg_E.wav,9.086385726928711
section_00_target_test_anomaly_1991_mic_imp34dt05_mic_pos_C_grind_300_bkg_Z.wav,5.967129230499268
section_00_target_test_anomaly_1994_mic_imp23absu_mic_pos_C_grind_300_bkg_E.wav,5.226572513580322
section_00_target_test_anomaly_1998_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,5.188891887664795
section_00_target_test_anomaly_1999_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,4.752989768981934
section_00_target_test_anomaly_2002_mic_imp23absu_mic_pos_C_grind_300_bkg_E.wav,6.6101813316345215
section_00_target_test_anomaly_2005_mic_imp34dt05_mic_pos_C_grind_300_bkg_Z.wav,3.9106597900390625
section_00_target_test_anomaly_2006_mic_imp34dt05_mic_pos_C_grind_300_bkg_Z.wav,7.5622477531433105
section_00_target_test_anomaly_2007_mic_imp34dt05_mic_pos_C_grind_300_bkg_E.wav,6.852217197418213
section_00_target_test_anomaly_2012_mic_imp34dt05_mic_pos_C_grind_300_bkg_E.wav,6.753600597381592
