section_00_target_test_normal_0877_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,3.7647504806518555
section_00_target_test_normal_0879_mic_imp34dt05_mic_pos_B_grind_300_bkg_Z.wav,9.008967399597168
section_00_target_test_normal_0880_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,3.2899534702301025
section_00_target_test_normal_0885_mic_imp34dt05_mic_pos_B_grind_300_bkg_Z.wav,7.135803699493408
section_00_target_test_normal_0891_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,13.281347274780273
section_00_target_test_normal_0892_mic_imp23absu_mic_pos_B_grind_300_bkg_E.wav,7.346656799316406
section_00_target_test_normal_0893_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,8.579355239868164
section_00_target_test_normal_0902_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,6.663628578186035
section_00_target_test_normal_0903_mic_imp34dt05_mic_pos_B_grind_300_bkg_Z.wav,5.377373218536377
section_00_target_test_normal_0912_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,8.833186149597168
section_00_target_test_normal_0922_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,10.015162467956543
section_00_target_test_normal_0923_mic_imp23absu_mic_pos_B_grind_300_bkg_E.wav,6.947545051574707
section_00_target_test_normal_0940_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,13.261180877685547
section_00_target_test_normal_0941_mic_imp23absu_mic_pos_B_grind_300_bkg_E.wav,3.374077320098877
section_00_target_test_normal_0947_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,6.058226585388184
section_00_target_test_normal_0949_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,5.949793338775635
section_00_target_test_normal_0955_mic_imp34dt05_mic_pos_B_grind_300_bkg_Z.wav,5.322899341583252
section_00_target_test_normal_0956_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,3.4361813068389893
section_00_target_test_normal_1324_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,6.47228479385376
section_00_target_test_normal_1325_mic_imp23absu_mic_pos_C_grind_300_bkg_E.wav,7.278438568115234
section_00_target_test_normal_1335_mic_imp34dt05_mic_pos_C_grind_300_bkg_E.wav,8.198906898498535
section_00_target_test_normal_1375_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,4.535555362701416
section_00_target_test_normal_1376_mic_imp23absu_mic_pos_C_grind_300_bkg_E.wav,9.359729766845703
section_00_target_test_normal_1387_mic_imp34dt05_mic_pos_C_grind_300_bkg_Z.wav,7.09752082824707
section_00_target_test_normal_1389_mic_imp34dt05_mic_pos_C_grind_300_bkg_Z.wav,5.841901779174805
section_00_target_test_normal_1402_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,5.39832878112793
section_00_target_test_normal_1416_mic_imp23absu_mic_pos_C_grind_300_bkg_E.wav,7.583984375
section_00_target_test_normal_1423_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,5.197031497955322
section_00_source_test_anomaly_1450_mic_imp23absu_mic_pos_A_grind_0_bkg_B.wav,4.077486515045166
section_00_source_test_anomaly_1451_mic_imp23absu_mic_pos_A_grind_0_bkg_A.wav,12.679046630859375
section_00_source_test_anomaly_1461_mic_imp34dt05_mic_pos_A_grind_0_bkg_C.wav,3.9732749462127686
section_00_source_test_anomaly_1473_mic_imp23absu_mic_pos_A_grind_0_bkg_C.wav,5.862363815307617
section_00_source_test_anomaly_1489_mic_imp23absu_mic_pos_A_grind_100_bkg_B.wav,4.001145839691162
section_00_source_test_anomaly_1490_mic_imp23absu_mic_pos_A_grind_100_bkg_B.wav,3.222018003463745
section_00_source_test_anomaly_1501_mic_imp34dt05_mic_pos_A_grind_100_bkg_B.wav,5.034820079803467
section_00_source_test_anomaly_1505_mic_imp34dt05_mic_pos_A_grind_100_bkg_D.wav,3.1127307415008545
section_00_source_test_anomaly_1531_mic_imp34dt05_mic_pos_A_grind_100_bkg_F.wav,3.768742561340332
section_00_source_test_anomaly_1539_mic_imp23absu_mic_pos_A_grind_200_bkg_D.wav,3.054521322250366
section_00_source_test_anomaly_1547_mic_imp23absu_mic_pos_A_grind_200_bkg_A.wav,12.03933048248291
section_00_source_test_anomaly_1574_mic_imp34dt05_mic_pos_A_grind_200_bkg_D.wav,4.648848056793213
section_00_source_test_anomaly_1575_mic_imp34dt05_mic_pos_A_grind_200_bkg_D.wav,4.005311012268066
section_00_source_test_anomaly_1583_mic_imp34dt05_mic_pos_A_grind_200_bkg_A.wav,5.039332389831543
section_00_source_test_anomaly_1635_mic_imp23absu_mic_pos_B_grind_0_bkg_D.wav,2.2279860973358154
section_00_source_test_anomaly_1650_mic_imp34dt05_mic_pos_B_grind_0_bkg_C.wav,1.2704027891159058
section_00_source_test_anomaly_1654_mic_imp34dt05_mic_pos_B_grind_0_bkg_D.wav,2.949749708175659
section_00_source_test_anomaly_1666_mic_imp23absu_mic_pos_B_grind_0_bkg_F.wav,3.6281321048736572
section_00_source_test_anomaly_1673_mic_imp34dt05_mic_pos_B_grind_0_bkg_A.wav,5.8470139503479
section_00_source_test_anomaly_1682_mic_imp23absu_mic_pos_B_grind_100_bkg_B.wav,1.0038158893585205
section_00_source_test_anomaly_1683_mic_imp23absu_mic_pos_B_grind_100_bkg_B.wav,1.0948762893676758
section_00_source_test_anomaly_1690_mic_imp23absu_mic_pos_B_grind_100_bkg_C.wav,2.040695905685425
section_00_source_test_anomaly_1691_mic_imp23absu_mic_pos_B_grind_100_bkg_B.wav,1.050322413444519
section_00_source_test_anomaly_1701_mic_imp34dt05_mic_pos_B_grind_100_bkg_D.wav,3.1552963256835938
section_00_source_test_anomaly_1702_mic_imp34dt05_mic_pos_B_grind_100_bkg_D.wav,2.562601327896118
section_00_source_test_anomaly_1709_mic_imp23absu_mic_pos_B_grind_100_bkg_B.wav,1.145103096961975
section_00_source_test_anomaly_1711_mic_imp23absu_mic_pos_B_grind_100_bkg_B.wav,1.3013739585876465
section_00_source_test_anomaly_1717_mic_imp34dt05_mic_pos_B_grind_100_bkg_B.wav,0.8890597820281982
section_00_source_test_anomaly_1720_mic_imp34dt05_mic_pos_B_grind_100_bkg_A.wav,8.94636344909668
section_00_source_test_anomaly_1728_mic_imp23absu_mic_pos_B_grind_200_bkg_D.wav,1.9256986379623413
section_00_source_test_anomaly_1746_mic_imp34dt05_mic_pos_B_grind_200_bkg_C.wav,1.5288337469100952
section_00_source_test_anomaly_1759_mic_imp23absu_mic_pos_B_grind_200_bkg_D.wav,3.279249668121338
section_00_source_test_anomaly_1772_mic_imp34dt05_mic_pos_B_grind_200_bkg_F.wav,2.558467149734497
section_00_source_test_anomaly_1824_mic_imp23absu_mic_pos_C_grind_0_bkg_A.wav,4.419107437133789
section_00_source_test_anomaly_1827_mic_imp23absu_mic_pos_C_grind_0_bkg_A.wav,5.228744029998779
section_00_source_test_anomaly_1835_mic_imp23absu_mic_pos_C_grind_0_bkg_D.wav,1.4932644367218018
section_00_source_test_anomaly_1847_mic_imp34dt05_mic_pos_C_grind_0_bkg_B.wav,1.0106174945831299
section_00_source_test_anomaly_1851_mic_imp23absu_mic_pos_C_grind_0_bkg_B.wav,1.0061627626419067
section_00_source_test_anomaly_1854_mic_imp23absu_mic_pos_C_grind_0_bkg_B.wav,1.1432119607925415
section_00_source_test_anomaly_1866_mic_imp34dt05_mic_pos_C_grind_0_bkg_A.wav,4.4934539794921875
section_00_source_test_anomaly_1876_mic_imp23absu_mic_pos_C_grind_100_bkg_B.wav,1.5411527156829834
section_00_source_test_anomaly_1883_mic_imp23absu_mic_pos_C_grind_100_bkg_B.wav,1.444361686706543
section_00_source_test_anomaly_1886_mic_imp34dt05_mic_pos_C_grind_100_bkg_D.wav,1.3078465461730957
section_00_source_test_anomaly_1896_mic_imp23absu_mic_pos_C_grind_100_bkg_A.wav,3.3321492671966553
section_00_source_test_anomaly_1915_mic_imp34dt05_mic_pos_C_grind_100_bkg_A.wav,4.508425235748291
section_00_source_test_anomaly_1916_mic_imp34dt05_mic_pos_C_grind_100_bkg_B.wav,1.002701997756958
section_00_source_test_anomaly_1930_mic_imp23absu_mic_pos_C_grind_200_bkg_B.wav,1.0455034971237183
section_00_source_test_anomaly_1932_mic_imp34dt05_mic_pos_C_grind_200_bkg_B.wav,1.3702815771102905
section_00_source_test_anomaly_1935_mic_imp34dt05_mic_pos_C_grind_200_bkg_B.wav,1.4161320924758911
section_00_source_test_anomaly_1954_mic_imp23absu_mic_pos_C_grind_200_bkg_F.wav,2.4479591846466064
section_00_target_test_anomaly_1588_mic_imp23absu_mic_pos_A_grind_300_bkg_Z.wav,14.570181846618652
section_00_target_test_anomaly_1591_mic_imp23absu_mic_pos_A_grind_300_bkg_Z.wav,11.267961502075195
section_00_target_test_anomaly_1595_mic_imp23absu_mic_pos_A_grind_300_bkg_E.wav,7.518034934997559
section_00_target_test_anomaly_1596_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,8.435853004455566
section_00_target_test_anomaly_1598_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,8.587339401245117
section_00_target_test_anomaly_1599_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,7.162315368652344
section_00_target_test_anomaly_1601_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,8.165111541748047
section_00_target_test_anomaly_1604_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,9.734578132629395
section_00_target_test_anomaly_1606_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,8.717620849609375
section_00_target_test_anomaly_1613_mic_imp23absu_mic_pos_A_grind_300_bkg_Z.wav,7.667768478393555
section_00_target_test_anomaly_1616_mic_imp23absu_mic_pos_A_grind_300_bkg_E.wav,7.509401798248291
section_00_target_test_anomaly_1623_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,6.606957912445068
section_00_target_test_anomaly_1626_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,5.167297840118408
section_00_target_test_anomaly_1627_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,10.543099403381348
section_00_target_test_anomaly_1628_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,5.295875072479248
section_00_target_test_anomaly_1630_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,12.540169715881348
section_00_target_test_anomaly_1776_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,6.72490930557251
section_00_target_test_anomaly_1779_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,7.8333635330200195
section_00_target_test_anomaly_1780_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,6.515495300292969
section_00_target_test_anomaly_1783_mic_imp23absu_mic_pos_B_grind_300_bkg_E.wav,6.492306232452393
section_00_target_test_anomaly_1785_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,5.081272602081299
section_00_target_test_anomaly_1795_mic_imp34dt05_mic_pos_B_grind_300_bkg_Z.wav,4.881566047668457
section_00_target_test_anomaly_1797_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,7.426113605499268
section_00_target_test_anomaly_1800_mic_imp23absu_mic_pos_B_grind_300_bkg_E.wav,9.077630996704102
section_00_target_test_anomaly_1802_mic_imp23absu_mic_pos_B_grind_300_bkg_E.wav,8.080965042114258
section_00_target_test_anomaly_1804_mic_imp23absu_mic_pos_B_grind_300_bkg_E.wav,9.954610824584961
section_00_target_test_anomaly_1805_mic_imp23absu_mic_pos_B_grind_300_bkg_E.wav,8.43232536315918
section_00_target_test_anomaly_1812_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,8.712032318115234
section_00_target_test_anomaly_1813_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,9.566699981689453
section_00_target_test_anomaly_1819_mic_imp34dt05_mic_pos_B_grind_300_bkg_Z.wav,9.717693328857422
section_00_target_test_anomaly_1820_mic_imp34dt05_mic_pos_B_grind_300_bkg_Z.wav,8.27104663848877
section_00_target_test_anomaly_1822_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,10.551172256469727
section_00_target_test_anomaly_1968_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,5.673750400543213
section_00_target_test_anomaly_1972_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,6.994572162628174
section_00_target_test_anomaly_1974_mic_imp23absu_mic_pos_C_grind_300_bkg_E.wav,8.63546371459961
section_00_target_test_anomaly_1975_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,5.801398277282715
section_00_target_test_anomaly_1977_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,6.769492149353027
section_00_target_test_anomaly_1979_mic_imp23absu_mic_pos_C_grind_300_bkg_E.wav,7.596042633056641
section_00_target_test_anomaly_1981_mic_imp34dt05_mic_pos_C_grind_300_bkg_E.wav,7.508193492889404
section_00_target_test_anomaly_1985_mic_imp34dt05_mic_pos_C_grind_300_bkg_Z.wav,5.314871311187744
section_00_target_test_anomaly_1988_mic_imp34dt05_mic_pos_C_grind_300_bkg_E.wav,8.918740272521973
section_00_target_test_anomaly_1991_mic_imp34dt05_mic_pos_C_grind_300_bkg_Z.wav,7.531422138214111
section_00_target_test_anomaly_1994_mic_imp23absu_mic_pos_C_grind_300_bkg_E.wav,5.970686435699463
section_00_target_test_anomaly_1998_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,5.718195915222168
section_00_target_test_anomaly_1999_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,4.842589378356934
section_00_target_test_anomaly_2002_mic_imp23absu_mic_pos_C_grind_300_bkg_E.wav,7.300458908081055
section_00_target_test_anomaly_2005_mic_imp34dt05_mic_pos_C_grind_300_bkg_Z.wav,4.313856601715088
section_00_target_test_anomaly_2006_mic_imp34dt05_mic_pos_C_grind_300_bkg_Z.wav,8.055915832519531
section_00_target_test_anomaly_2007_mic_imp34dt05_mic_pos_C_grind_300_bkg_E.wav,8.207249641418457
section_00_target_test_anomaly_2012_mic_imp34dt05_mic_pos_C_grind_300_bkg_E.wav,7.744395732879639
