loss,val_loss,recon_loss,recon_loss_source,recon_loss_target
10.998166538082534,13.105996370315552,10.998166538082534,10.984032237396807,11.874311975386949
10.97070973336032,12.346504322687785,10.97070973336032,10.956700530637153,11.445990801743859
10.96431749372234,12.821398274103801,10.96431749372234,10.950474714257902,11.64517986730129
10.951590392669337,12.985530567169189,10.951590392669337,10.938263804496,11.363842320708095
10.943621529079282,12.39452797571818,10.943621529079282,10.930070520776798,11.559495371070494
10.93726511072492,12.989774052302042,10.93726511072492,10.92392404549184,11.295060600046774
10.928283407785635,13.729492727915446,10.928283407785635,10.914910497275427,11.326564829588822
10.91427746315428,12.906059122085571,10.91427746315428,10.901041862246716,11.2001737023818
10.894555418021618,12.46763399442037,10.894555418021618,10.88173316579769,11.107156290883912
10.87017565234443,11.950109148025513,10.87017565234443,10.857081439858476,11.195888369499972
10.868596491760481,13.205231444040935,10.868596491760481,10.855587909655943,11.367602639038767
10.863025759232531,12.447607405980428,10.863025759232531,10.850296325399974,11.260122509250854
10.866430355270555,13.19739286104838,10.866430355270555,10.853484487001781,11.4422151554916
10.826766203770408,16.770473130544026,10.826766203770408,10.814130822078889,11.239355977139951
10.879716133982718,11.889475043614706,10.879716133982718,10.866867159379016,11.338386438149945
10.839792109776607,12.981096315383912,10.839792109776607,10.827123712872927,10.998694506719653
10.820695506595767,13.184208885828655,10.820695506595767,10.808188316104138,10.951822872055507
10.81956843904403,12.659141747156779,10.81956843904403,10.807083367415077,11.123160795651405
10.81282947675003,11.547730875015258,10.81282947675003,10.800472621137768,11.071507149026296
10.78084826203527,12.371899127960205,10.78084826203527,10.768356403010486,11.229778013264823
10.780186085895979,11.921137078603108,10.780186085895979,10.76775914940249,11.225042376819596
10.780700641050657,12.8961589495341,10.780700641050657,10.76821777811724,11.050962846961607
10.762059924327751,12.228095738093058,10.762059924327751,10.749789908029776,11.12701146930567
10.753224920606081,13.298685216903687,10.753224920606081,10.74111485038105,11.042537937377022
10.757318088999469,12.792056989669799,10.757318088999469,10.745170951332744,11.124277834555473
10.748254261938612,12.929199171066283,10.748254261938612,10.735906078026641,11.116359762099595
10.751268932810504,12.456039301554362,10.751268932810504,10.739350572394615,10.697285539598713
10.724647878271053,12.704422156016031,10.724647878271053,10.712527922094976,10.890249879829945
10.71571885608829,11.27139228185018,10.71571885608829,10.703656817014332,10.870919340162029
10.709416229928737,12.205462741851807,10.709416229928737,10.69742389416606,11.043383176441973
10.708993644076209,12.743824338912964,10.708993644076209,10.697109296862521,11.072651805487707
10.710136706057977,12.293829313913982,10.710136706057977,10.698462925879042,10.91693858497648
10.700674358353739,13.408021895090739,10.700674358353739,10.68879175540683,11.102974329739254
10.689866376189052,11.773058223724366,10.689866376189052,10.678019177957982,11.111662830118796
10.694746540381562,12.57317845026652,10.694746540381562,10.682837849656002,10.981718979803603
10.662254264363568,12.443739811579386,10.662254264363568,10.65051914768148,10.882926974597916
10.700608283613693,12.042454703648884,10.700608283613693,10.688790326667984,10.99137014084146
10.662351322883124,11.913478899002076,10.662351322883124,10.65047664890502,10.912670693876132
10.664336468650506,12.702726268768311,10.664336468650506,10.652528360430637,10.783988576839404
10.666511916759733,14.11748914718628,10.666511916759733,10.654714274140538,10.841563198203048
10.646941734512499,13.01148575146993,10.646941734512499,10.635370327194384,10.84592091726991
10.646192547113921,11.75090430577596,10.646192547113921,10.63432400288635,10.869926696373184
10.642182745454923,12.63201109568278,10.642182745454923,10.630655038755622,10.872509577017292
10.64419498408151,12.196421766281128,10.64419498408151,10.632553405478099,10.710322542261457
10.645279717711269,12.369652589162191,10.645279717711269,10.633634088650956,10.770776114056101
10.62392734860842,12.057382408777872,10.62392734860842,10.612394460515018,11.115971615766504
10.627226469685153,12.147307618459065,10.627226469685153,10.615653261376137,10.993567652861868
10.628479959353195,11.631660683949788,10.628479959353195,10.616838194623755,10.948329303344385
10.619199157204326,12.01606396039327,10.619199157204326,10.607745822920675,10.973969528666217
10.620731687013988,12.534417533874512,10.620731687013988,10.609200904803648,11.01253200286383
10.617837241147974,12.148648579915365,10.617837241147974,10.606271951171989,11.045154319819908
10.617993356569992,12.979986206690471,10.617993356569992,10.606727259752919,10.968290065744108
10.604601478931185,11.76767512957255,10.604601478931185,10.593272987351542,11.123126923373198
10.59287837890001,12.669929567972819,10.59287837890001,10.58156052486604,10.946195940989101
10.587242732703908,11.805145661036173,10.587242732703908,10.575764578071226,10.901257190562536
10.579622502663765,12.582550732294719,10.579622502663765,10.56826807397892,10.815151682573623
10.604409609585446,12.109871578216552,10.604409609585446,10.5929475787847,10.938146096623077
10.615561623555577,11.880392074584961,10.615561623555577,10.603970969033508,10.962206097783652
10.58493568994742,12.725966723759969,10.58493568994742,10.57354419913877,10.709901793738723
10.597926547536176,12.810119915008546,10.597926547536176,10.586508529336923,10.764328742115914
10.580163929099044,11.326330502827963,10.580163929099044,10.568771910047,10.674972154837116
10.563183135702708,11.95608229637146,10.563183135702708,10.55161492975228,10.760712209687357
10.571678296340886,11.900495608647665,10.571678296340886,10.560285887310496,11.003778631359229
10.574558910384054,12.37869798342387,10.574558910384054,10.563214107073815,10.603613374844803
10.566549967655906,11.470840088526408,10.566549967655906,10.555312160222504,10.782830872057096
