loss,val_loss,recon_loss,recon_loss_source,recon_loss_target
11.091383306510387,11.129416624704996,11.091383306510387,11.076557418227639,11.900529283573194
11.073371330601574,11.113385597864786,11.073371330601574,11.058627862469415,11.547195638422629
11.03216294462353,10.913759152094523,11.03216294462353,11.017335806637448,11.535895888247012
11.035757032912016,11.015286715825399,11.035757032912016,11.021391803004041,11.3105020505345
11.003309017663552,10.943861055374146,11.003309017663552,10.988889263465058,11.44838843469726
10.991829147126152,10.987918011347453,10.991829147126152,10.97773905048583,11.218377185133754
10.967833545571366,10.865708080927531,10.967833545571366,10.95400116257508,11.343983589938139
10.948796742024475,10.892041206359863,10.948796742024475,10.934756021960517,11.422144907557831
10.940539069335257,10.984055233001708,10.940539069335257,10.926635189127301,11.405229350448097
10.93704813031902,10.794749244054158,10.93704813031902,10.923447160472657,11.558516863996655
10.948490926324213,10.82989050547282,10.948490926324213,10.93503222766862,11.292493458574146
10.894037399150182,10.739606587092082,10.894037399150182,10.880625379129857,11.324537505004486
10.89757712091212,10.873804140090943,10.89757712091212,10.884310571677624,11.143969321339547
10.887677898194267,10.781875387827556,10.887677898194267,10.874646656575257,11.263273710655014
10.873381075805892,10.79716199239095,10.873381075805892,10.860190930419694,11.21432823053523
10.851966918179537,10.807624435424804,10.851966918179537,10.838849482483138,11.223950602308081
10.839899984877349,10.732464567820232,10.839899984877349,10.826909246054724,11.079451199357838
10.832779629079825,10.716797304153442,10.832779629079825,10.819817144188296,10.957906550191149
10.822515232412345,10.77647624015808,10.822515232412345,10.80954512344417,10.866710975710788
10.819011113900677,10.71342002550761,10.819011113900677,10.806235465861608,11.17354972034582
10.815744814819563,10.698014005025227,10.815744814819563,10.8031539722003,11.136520710133265
10.793501428511949,10.763512643178304,10.793501428511949,10.780952435886993,10.956164734071072
10.780324615067265,10.70898928642273,10.780324615067265,10.76762316218096,11.038332270866876
10.78144656503954,10.742571020126343,10.78144656503954,10.768986044320032,10.932027260167004
10.755774494440582,10.743292760848998,10.755774494440582,10.743515080235705,11.038530285030493
10.759525057994743,10.715004062652588,10.759525057994743,10.747017105272711,10.876800885430942
10.752788130678653,10.667493073145549,10.752788130678653,10.740612102707079,11.28037678885194
10.756435397832368,10.698016389211018,10.756435397832368,10.743958896863859,10.89359336448868
10.737469203410095,10.708504327138265,10.737469203410095,10.72512880842925,11.163732913346982
10.7183042813411,10.638146495819091,10.7183042813411,10.705955165026356,11.142969789115027
10.76828542163381,10.709581168492635,10.76828542163381,10.75571370567974,11.282327076759481
10.727495345927526,10.580620861053466,10.727495345927526,10.715159139668632,11.035511417459821
10.712810234509437,10.599168141682943,10.712810234509437,10.70079298622103,10.906251441147248
10.70523769527563,10.794884586334229,10.70523769527563,10.693108620696794,10.92620906156235
10.69815628590637,10.65758802096049,10.69815628590637,10.686226240321163,10.919382893019893
10.701131251664853,10.685714515050252,10.701131251664853,10.689144907387659,11.02849628402398
10.681239890343194,10.594293594360352,10.681239890343194,10.669075212514091,10.86886982758249
10.683389224084337,10.615383927027384,10.683389224084337,10.671381842248058,10.956149618864945
10.673775442470848,10.574338436126709,10.673775442470848,10.661846556184903,10.877993980748059
10.663224659887831,10.59634329477946,10.663224659887831,10.651195699840674,10.82149669140245
10.661800271073238,10.622899945576986,10.661800271073238,10.649716641379998,10.962539219058579
10.649759657764081,10.680910793940226,10.649759657764081,10.637845221948446,10.999383676450934
10.653133362199295,10.663021119435628,10.653133362199295,10.641126698277697,11.003623701825903
10.649246515394587,10.563859574000041,10.649246515394587,10.637367498475824,11.022996504510646
10.647412817717484,10.549044275283814,10.647412817717484,10.635554772770538,10.96980752554968
10.64202418912299,10.53251280784607,10.64202418912299,10.630270344617198,11.272126422052489
10.625990456364855,10.543201446533203,10.625990456364855,10.614347835455685,11.03947815310113
10.62767133748221,10.524362929662068,10.62767133748221,10.615924913200747,10.773952618850652
10.62411492110185,10.543498468399047,10.62411492110185,10.612218286025037,10.821036169520099
10.626562405696145,10.641954263051352,10.626562405696145,10.614927155377696,10.85298532003807
10.621788374110226,10.544224484761555,10.621788374110226,10.610066997074282,10.820080485928901
10.60289901960295,10.564880005518596,10.60289901960295,10.591342162022361,10.665819813327719
10.606520369150381,10.579105218251547,10.606520369150381,10.595010004079032,10.789659039238572
10.610306551908472,10.552884372075399,10.610306551908472,10.59862066999244,10.850496568644356
10.596503658365583,10.54278467496236,10.596503658365583,10.584872866208668,11.009546131006404
10.593812020737886,10.662952629725138,10.593812020737886,10.582317036766987,10.831402928412626
10.59417395786725,10.504615974426269,10.59417395786725,10.582774080751554,10.86849130751032
10.596199966274673,10.53847181002299,10.596199966274673,10.584696849482654,10.657988028898558
10.579453438188064,10.475253915786743,10.579453438188064,10.567907741078656,10.72718187601593
10.594820733407174,10.540957180658976,10.594820733407174,10.583500475688494,10.77412174093679
10.577567937205716,10.471386623382568,10.577567937205716,10.56601748058787,10.794185143864288
10.589338740451629,10.505262962977092,10.589338740451629,10.57801652397808,10.865805762407948
10.571120054748421,10.536542638142903,10.571120054748421,10.559669377635403,10.727947726125612
10.574454089522805,10.495884688695272,10.574454089522805,10.563173770904541,10.580152707472166
10.560641561742166,10.510239585240681,10.560641561742166,10.549290844942114,10.87033038866121
10.553299813465559,10.530199925104776,10.553299813465559,10.541864760303143,10.581233462436492
10.567131182518148,10.548509661356608,10.567131182518148,10.555571697901616,10.697320814026332
10.551756445803164,10.447396739323933,10.551756445803164,10.54056433851391,10.779650309715128
10.554306299713021,10.568973239262899,10.554306299713021,10.543004420610165,10.756077152202563
10.54207149668697,10.47450098991394,10.54207149668697,10.530827274109795,10.674823128157833
10.53605564464867,10.478257417678833,10.53605564464867,10.524760786928653,10.849697970103154
10.547770101341616,10.511249415079753,10.547770101341616,10.536564055871786,10.62801334760446
10.536744594573975,10.493354320526123,10.536744594573975,10.525389901767433,10.896956035195673
