basename,final_score,p_target_mean,D_source_mean,D_target_mean
section_00_target_test_normal_0389_mic_imp23absu_mic_pos_A_grind_300_bkg_E.wav,0.20380833745002747,0.9863624572753906,0.20380833745002747,0.24508614838123322
section_00_target_test_normal_0404_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,0.20374400913715363,0.9102323651313782,0.20374400913715363,0.2394816130399704
section_00_target_test_normal_0425_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,0.2374848574399948,0.3857043981552124,0.2374848574399948,0.28889748454093933
section_00_target_test_normal_0428_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,0.24558980762958527,0.19404561817646027,0.24558980762958527,0.29813486337661743
section_00_target_test_normal_0432_mic_imp23absu_mic_pos_A_grind_300_bkg_E.wav,0.24555142223834991,0.8205441236495972,0.24555142223834991,0.29932066798210144
section_00_target_test_normal_0435_mic_imp23absu_mic_pos_A_grind_300_bkg_E.wav,0.2521172761917114,0.533741295337677,0.2521172761917114,0.3061521351337433
section_00_target_test_normal_0438_mic_imp23absu_mic_pos_A_grind_300_bkg_E.wav,0.25470489263534546,0.3016296625137329,0.25470489263534546,0.3136138319969177
section_00_target_test_normal_0443_mic_imp23absu_mic_pos_A_grind_300_bkg_E.wav,0.2602701485157013,0.5810860991477966,0.2602701485157013,0.31790414452552795
section_00_target_test_normal_0444_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,0.29468730092048645,0.14370235800743103,0.29468730092048645,0.36811161041259766
section_00_target_test_normal_0452_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,0.2883475124835968,0.02175242081284523,0.2883475124835968,0.3483991026878357
section_00_target_test_normal_0461_mic_imp23absu_mic_pos_A_grind_300_bkg_E.wav,0.22888906300067902,0.041692670434713364,0.22888906300067902,0.2793143689632416
section_00_target_test_normal_0470_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,0.23170782625675201,0.05779039487242699,0.23170782625675201,0.27866387367248535
section_00_target_test_normal_0477_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,0.2862040102481842,0.018734361976385117,0.2862040102481842,0.3623139262199402
section_00_target_test_normal_0844_mic_imp23absu_mic_pos_B_grind_300_bkg_E.wav,0.1903081238269806,0.6486401557922363,0.1903081238269806,0.22722536325454712
section_00_target_test_normal_0850_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,0.2269248515367508,0.103586345911026,0.2269248515367508,0.27617090940475464
section_00_target_test_normal_0852_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,0.2053661197423935,0.4296022951602936,0.2053661197423935,0.2451348900794983
section_00_target_test_normal_0855_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,0.20402361452579498,0.5073045492172241,0.20402361452579498,0.24366062879562378
section_00_target_test_normal_0858_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,0.1925828754901886,0.723782479763031,0.1925828754901886,0.22789286077022552
section_00_target_test_normal_0877_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,0.2209048867225647,0.4747348427772522,0.2209048867225647,0.266154021024704
section_00_target_test_normal_0879_mic_imp34dt05_mic_pos_B_grind_300_bkg_Z.wav,0.25210946798324585,0.12335953116416931,0.25210946798324585,0.3059094250202179
section_00_target_test_normal_0880_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,0.2126251459121704,0.4599607288837433,0.2126251459121704,0.25865545868873596
section_00_target_test_normal_0885_mic_imp34dt05_mic_pos_B_grind_300_bkg_Z.wav,0.2505446970462799,0.213639497756958,0.2505446970462799,0.3100876212120056
section_00_target_test_normal_0891_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,0.3204450011253357,0.019754793494939804,0.3204450011253357,0.39951571822166443
section_00_target_test_normal_0892_mic_imp23absu_mic_pos_B_grind_300_bkg_E.wav,0.22056826949119568,0.5815808773040771,0.22056826949119568,0.270934522151947
section_00_target_test_normal_0893_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,0.29780077934265137,0.24049896001815796,0.29780077934265137,0.37042006850242615
section_00_target_test_normal_0902_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,0.22826871275901794,0.4993985891342163,0.22826871275901794,0.2828007638454437
section_00_target_test_normal_0903_mic_imp34dt05_mic_pos_B_grind_300_bkg_Z.wav,0.25639060139656067,0.1474587321281433,0.25639060139656067,0.3196038603782654
section_00_target_test_normal_0912_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,0.2953452169895172,0.22903652489185333,0.2953452169895172,0.36991363763809204
section_00_target_test_normal_0922_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,0.285224974155426,0.06142176315188408,0.285224974155426,0.3530971109867096
section_00_target_test_normal_0923_mic_imp23absu_mic_pos_B_grind_300_bkg_E.wav,0.26064449548721313,0.22361744940280914,0.26064449548721313,0.3178042769432068
section_00_target_test_normal_0940_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,0.3737248480319977,0.16302378475666046,0.3737248480319977,0.4715996980667114
section_00_target_test_normal_0941_mic_imp23absu_mic_pos_B_grind_300_bkg_E.wav,0.21195735037326813,0.5736250877380371,0.21195735037326813,0.2526750862598419
section_00_target_test_normal_0947_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,0.235640287399292,0.17584599554538727,0.235640287399292,0.29207199811935425
section_00_target_test_normal_0949_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,0.2118203490972519,0.6025470495223999,0.2118203490972519,0.25022414326667786
section_00_target_test_normal_0955_mic_imp34dt05_mic_pos_B_grind_300_bkg_Z.wav,0.24252423644065857,0.48462173342704773,0.24252423644065857,0.28948286175727844
section_00_target_test_normal_0956_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,0.21925383806228638,0.5682124495506287,0.21925383806228638,0.25841179490089417
section_00_target_test_normal_1324_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,0.24381747841835022,0.45414453744888306,0.24381747841835022,0.29641446471214294
section_00_target_test_normal_1325_mic_imp23absu_mic_pos_C_grind_300_bkg_E.wav,0.23314963281154633,0.5885679721832275,0.23314963281154633,0.28484922647476196
section_00_target_test_normal_1335_mic_imp34dt05_mic_pos_C_grind_300_bkg_E.wav,0.23004968464374542,0.5286287665367126,0.23004968464374542,0.27666333317756653
section_00_target_test_normal_1375_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,0.2948283851146698,0.7677357792854309,0.2948283851146698,0.36010006070137024
section_00_target_test_normal_1376_mic_imp23absu_mic_pos_C_grind_300_bkg_E.wav,0.2763325572013855,0.11057951301336288,0.2763325572013855,0.343741238117218
section_00_target_test_normal_1387_mic_imp34dt05_mic_pos_C_grind_300_bkg_Z.wav,0.31232762336730957,0.7946768403053284,0.31232762336730957,0.38899725675582886
section_00_target_test_normal_1389_mic_imp34dt05_mic_pos_C_grind_300_bkg_Z.wav,0.28117701411247253,0.37339961528778076,0.28117701411247253,0.3501393496990204
section_00_target_test_normal_1402_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,0.26085004210472107,0.237867072224617,0.26085004210472107,0.32037633657455444
section_00_target_test_normal_1416_mic_imp23absu_mic_pos_C_grind_300_bkg_E.wav,0.24944311380386353,0.7922570109367371,0.24944311380386353,0.30992591381073
section_00_target_test_normal_1423_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,0.2858872711658478,0.7184016704559326,0.2858872711658478,0.35118192434310913
section_00_source_test_anomaly_1450_mic_imp23absu_mic_pos_A_grind_0_bkg_B.wav,0.20146296918392181,8.413861360168085e-05,0.20146296918392181,0.2559647560119629
section_00_source_test_anomaly_1451_mic_imp23absu_mic_pos_A_grind_0_bkg_A.wav,0.22172598540782928,5.169423729967093e-06,0.22172598540782928,0.2758544385433197
section_00_source_test_anomaly_1461_mic_imp34dt05_mic_pos_A_grind_0_bkg_C.wav,0.22278131544589996,0.010453978553414345,0.22278131544589996,0.2815052568912506
section_00_source_test_anomaly_1473_mic_imp23absu_mic_pos_A_grind_0_bkg_C.wav,0.2377105951309204,0.00041107102879323065,0.2377105951309204,0.3070698082447052
section_00_source_test_anomaly_1489_mic_imp23absu_mic_pos_A_grind_100_bkg_B.wav,0.19739750027656555,0.0003206099208910018,0.19739750027656555,0.25112900137901306
section_00_source_test_anomaly_1490_mic_imp23absu_mic_pos_A_grind_100_bkg_B.wav,0.1893288940191269,0.0004676537646446377,0.1893288940191269,0.2391386330127716
section_00_source_test_anomaly_1501_mic_imp34dt05_mic_pos_A_grind_100_bkg_B.wav,0.19656524062156677,0.00015614287985954434,0.19656524062156677,0.25078561902046204
section_00_source_test_anomaly_1505_mic_imp34dt05_mic_pos_A_grind_100_bkg_D.wav,0.19933146238327026,1.2103469268498479e-11,0.19933146238327026,0.2508223354816437
section_00_source_test_anomaly_1531_mic_imp34dt05_mic_pos_A_grind_100_bkg_F.wav,0.2561223804950714,0.0007291111978702247,0.2561223804950714,0.32509690523147583
section_00_source_test_anomaly_1539_mic_imp23absu_mic_pos_A_grind_200_bkg_D.wav,0.2019909918308258,4.571684827578415e-13,0.2019909918308258,0.2563841640949249
section_00_source_test_anomaly_1547_mic_imp23absu_mic_pos_A_grind_200_bkg_A.wav,0.2309652417898178,9.207127519162556e-14,0.2309652417898178,0.2921401858329773
section_00_source_test_anomaly_1574_mic_imp34dt05_mic_pos_A_grind_200_bkg_D.wav,0.20865730941295624,3.3510763053357095e-09,0.20865730941295624,0.26392820477485657
section_00_source_test_anomaly_1575_mic_imp34dt05_mic_pos_A_grind_200_bkg_D.wav,0.2335512340068817,1.2339133187433404e-11,0.2335512340068817,0.2988499701023102
section_00_source_test_anomaly_1583_mic_imp34dt05_mic_pos_A_grind_200_bkg_A.wav,0.19208307564258575,5.562416412890903e-12,0.19208307564258575,0.24586905539035797
section_00_source_test_anomaly_1635_mic_imp23absu_mic_pos_B_grind_0_bkg_D.wav,0.2058948278427124,6.791274245188106e-06,0.2058948278427124,0.26376932859420776
section_00_source_test_anomaly_1650_mic_imp34dt05_mic_pos_B_grind_0_bkg_C.wav,0.2142900973558426,0.000326793291606009,0.2142900973558426,0.2768414616584778
section_00_source_test_anomaly_1654_mic_imp34dt05_mic_pos_B_grind_0_bkg_D.wav,0.24234548211097717,2.918783593486296e-06,0.24234548211097717,0.3113638162612915
section_00_source_test_anomaly_1666_mic_imp23absu_mic_pos_B_grind_0_bkg_F.wav,0.26885202527046204,0.031877417117357254,0.26885202527046204,0.3521607518196106
section_00_source_test_anomaly_1673_mic_imp34dt05_mic_pos_B_grind_0_bkg_A.wav,0.21482549607753754,1.0013929241381447e-08,0.21482549607753754,0.28272032737731934
section_00_source_test_anomaly_1682_mic_imp23absu_mic_pos_B_grind_100_bkg_B.wav,0.17706501483917236,5.134898515279929e-07,0.17706501483917236,0.22648780047893524
section_00_source_test_anomaly_1683_mic_imp23absu_mic_pos_B_grind_100_bkg_B.wav,0.17269004881381989,1.3336424409260417e-08,0.17269004881381989,0.22073963284492493
section_00_source_test_anomaly_1690_mic_imp23absu_mic_pos_B_grind_100_bkg_C.wav,0.20534344017505646,4.7384801860062e-07,0.20534344017505646,0.26536300778388977
section_00_source_test_anomaly_1691_mic_imp23absu_mic_pos_B_grind_100_bkg_B.wav,0.1738205999135971,2.064147963665164e-08,0.1738205999135971,0.222120001912117
section_00_source_test_anomaly_1701_mic_imp34dt05_mic_pos_B_grind_100_bkg_D.wav,0.19268003106117249,1.1107742466265336e-05,0.19268003106117249,0.24397210776805878
section_00_source_test_anomaly_1702_mic_imp34dt05_mic_pos_B_grind_100_bkg_D.wav,0.21195273101329803,8.999342071547289e-07,0.21195273101329803,0.26780271530151367
section_00_source_test_anomaly_1709_mic_imp23absu_mic_pos_B_grind_100_bkg_B.wav,0.1763567328453064,2.0676417989307083e-05,0.1763567328453064,0.22453445196151733
section_00_source_test_anomaly_1711_mic_imp23absu_mic_pos_B_grind_100_bkg_B.wav,0.17500872910022736,5.260741318124929e-07,0.17500872910022736,0.22454319894313812
section_00_source_test_anomaly_1717_mic_imp34dt05_mic_pos_B_grind_100_bkg_B.wav,0.1764834225177765,9.41028065426508e-06,0.1764834225177765,0.2241760939359665
section_00_source_test_anomaly_1720_mic_imp34dt05_mic_pos_B_grind_100_bkg_A.wav,0.24537748098373413,0.04831578582525253,0.24537748098373413,0.31692370772361755
section_00_source_test_anomaly_1728_mic_imp23absu_mic_pos_B_grind_200_bkg_D.wav,0.20963872969150543,1.2332519645497086e-06,0.20963872969150543,0.26502230763435364
section_00_source_test_anomaly_1746_mic_imp34dt05_mic_pos_B_grind_200_bkg_C.wav,0.2008114904165268,2.6517207061260706e-06,0.2008114904165268,0.25478020310401917
section_00_source_test_anomaly_1759_mic_imp23absu_mic_pos_B_grind_200_bkg_D.wav,0.20810739696025848,8.163237362168729e-05,0.20810739696025848,0.2626783549785614
section_00_source_test_anomaly_1772_mic_imp34dt05_mic_pos_B_grind_200_bkg_F.wav,0.24825212359428406,0.0011324106017127633,0.24825212359428406,0.32118213176727295
section_00_source_test_anomaly_1824_mic_imp23absu_mic_pos_C_grind_0_bkg_A.wav,0.21919438242912292,6.810269015389281e-10,0.21919438242912292,0.2835441827774048
section_00_source_test_anomaly_1827_mic_imp23absu_mic_pos_C_grind_0_bkg_A.wav,0.2106744647026062,6.479466918563048e-08,0.2106744647026062,0.27784040570259094
section_00_source_test_anomaly_1835_mic_imp23absu_mic_pos_C_grind_0_bkg_D.wav,0.19445937871932983,1.6542323919566115e-06,0.19445937871932983,0.24639254808425903
section_00_source_test_anomaly_1847_mic_imp34dt05_mic_pos_C_grind_0_bkg_B.wav,0.18362675607204437,0.00014821928925812244,0.18362675607204437,0.23747345805168152
section_00_source_test_anomaly_1851_mic_imp23absu_mic_pos_C_grind_0_bkg_B.wav,0.18236766755580902,2.7573643819778226e-05,0.18236766755580902,0.23671792447566986
section_00_source_test_anomaly_1854_mic_imp23absu_mic_pos_C_grind_0_bkg_B.wav,0.18554812669754028,9.424153540749103e-05,0.18554812669754028,0.24038873612880707
section_00_source_test_anomaly_1866_mic_imp34dt05_mic_pos_C_grind_0_bkg_A.wav,0.21589970588684082,1.432347573881998e-09,0.21589970588684082,0.2760293483734131
section_00_source_test_anomaly_1876_mic_imp23absu_mic_pos_C_grind_100_bkg_B.wav,0.18438582122325897,1.8150250980397686e-05,0.18438582122325897,0.2390078455209732
section_00_source_test_anomaly_1883_mic_imp23absu_mic_pos_C_grind_100_bkg_B.wav,0.18601931631565094,2.4015414965106174e-05,0.18601931631565094,0.24086637794971466
section_00_source_test_anomaly_1886_mic_imp34dt05_mic_pos_C_grind_100_bkg_D.wav,0.18515637516975403,8.556417796512505e-09,0.18515637516975403,0.2327871471643448
section_00_source_test_anomaly_1896_mic_imp23absu_mic_pos_C_grind_100_bkg_A.wav,0.21826696395874023,3.041184015728504e-07,0.21826696395874023,0.2847725749015808
section_00_source_test_anomaly_1915_mic_imp34dt05_mic_pos_C_grind_100_bkg_A.wav,0.1999606043100357,1.425966705825843e-10,0.1999606043100357,0.2542925775051117
section_00_source_test_anomaly_1916_mic_imp34dt05_mic_pos_C_grind_100_bkg_B.wav,0.1831928789615631,0.00022733022342436016,0.1831928789615631,0.235317662358284
section_00_source_test_anomaly_1930_mic_imp23absu_mic_pos_C_grind_200_bkg_B.wav,0.17904119193553925,2.372884046053514e-05,0.17904119193553925,0.23048292100429535
section_00_source_test_anomaly_1932_mic_imp34dt05_mic_pos_C_grind_200_bkg_B.wav,0.18791410326957703,0.00011565609747776762,0.18791410326957703,0.2419639527797699
section_00_source_test_anomaly_1935_mic_imp34dt05_mic_pos_C_grind_200_bkg_B.wav,0.18844342231750488,0.0005951952771283686,0.18844342231750488,0.24411706626415253
section_00_source_test_anomaly_1954_mic_imp23absu_mic_pos_C_grind_200_bkg_F.wav,0.2523539364337921,4.280862776795402e-05,0.2523539364337921,0.32489001750946045
section_00_target_test_anomaly_1588_mic_imp23absu_mic_pos_A_grind_300_bkg_Z.wav,0.3763365149497986,0.28422391414642334,0.3763365149497986,0.45364469289779663
section_00_target_test_anomaly_1591_mic_imp23absu_mic_pos_A_grind_300_bkg_Z.wav,0.3217312693595886,0.0807780772447586,0.3217312693595886,0.399829238653183
section_00_target_test_anomaly_1595_mic_imp23absu_mic_pos_A_grind_300_bkg_E.wav,0.22998575866222382,0.6685082912445068,0.22998575866222382,0.2808186411857605
section_00_target_test_anomaly_1596_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,0.2578771114349365,0.5669779777526855,0.2578771114349365,0.31941771507263184
section_00_target_test_anomaly_1598_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,0.23978902399539948,0.5199748873710632,0.23978902399539948,0.2950848340988159
section_00_target_test_anomaly_1599_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,0.25561395287513733,0.0036038802936673164,0.25561395287513733,0.31582701206207275
section_00_target_test_anomaly_1601_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,0.2486063688993454,0.516977846622467,0.2486063688993454,0.3072742223739624
section_00_target_test_anomaly_1604_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,0.2728525996208191,0.5846317410469055,0.2728525996208191,0.3443603515625
section_00_target_test_anomaly_1606_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,0.27476146817207336,0.0230894535779953,0.27476146817207336,0.3350754678249359
section_00_target_test_anomaly_1613_mic_imp23absu_mic_pos_A_grind_300_bkg_Z.wav,0.2811453938484192,0.07573304325342178,0.2811453938484192,0.3405589163303375
section_00_target_test_anomaly_1616_mic_imp23absu_mic_pos_A_grind_300_bkg_E.wav,0.2373572438955307,0.9954797029495239,0.2373572438955307,0.28781890869140625
section_00_target_test_anomaly_1623_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,0.2633837163448334,0.21855129301548004,0.2633837163448334,0.32145288586616516
section_00_target_test_anomaly_1626_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,0.2456280142068863,0.7152895331382751,0.2456280142068863,0.2922440469264984
section_00_target_test_anomaly_1627_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,0.34019336104393005,0.18724118173122406,0.34019336104393005,0.42498934268951416
section_00_target_test_anomaly_1628_mic_imp34dt05_mic_pos_A_grind_300_bkg_E.wav,0.2650882601737976,0.4335007965564728,0.2650882601737976,0.31337058544158936
section_00_target_test_anomaly_1630_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z.wav,0.3390200436115265,0.1824122816324234,0.3390200436115265,0.4106884300708771
section_00_target_test_anomaly_1776_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,0.2862565815448761,0.07838078588247299,0.2862565815448761,0.353665828704834
